Ticket_ID,Date_Key,Agent_ID,Customer_ID,Channel_ID,Department_ID,Issue_Type_ID,Status_ID,Satisfaction_ID,First_Response_Time,Handle_Time,Resolution_Time,First_Call_Resolution,Escalation_Flag,Transfer_Count,Reopen_Count,SLA_Breached,Agent_Utilization,Occupancy_Rate,IssueID,Shift_ID
7625,423,A-35,5756,4934,3627,2117,3,1510,37,75,11,1,0,2,0,0,69.02,62.12,28,3
1958,423,A-43,7698,2177,4398,1386,3,5794,5,38,46,1,0,2,0,0,69.72,72.47,9,2
6201,425,A-27,6381,700,2469,3980,3,3037,39,106,30,1,0,2,0,0,75.61,84.24,24,3
6671,428,A-31,2617,65,5538,5250,3,6177,2,7,32,1,0,2,0,0,64.06,76.68,42,3
8890,442,A-42,2913,4502,5830,3082,3,1958,12,52,36,1,0,2,0,0,65.16,61.84,35,3
1470,444,A-35,2784,4158,293,378,2,5284,42,93,20,1,0,2,0,0,92.66,89.77,49,2
259,447,A-5,6180,2207,288,5840,2,5943,34,63,36,1,0,2,0,0,91.81,80.04,44,2
2444,457,A-42,8365,1327,4220,1573,3,1139,28,89,46,1,0,2,0,0,60.23,71.0,34,3
3392,470,A-29,6381,1484,4538,36,2,5429,29,78,16,1,0,2,0,0,86.5,79.64,9,3
5070,470,A-22,8116,3854,1926,2328,3,6651,39,67,46,1,0,2,0,0,79.46,86.56,47,1
3219,475,A-22,848,1674,1803,1708,3,2076,29,32,58,1,0,2,0,0,79.69,93.46,12,3
6917,478,A-11,1569,5715,4570,928,2,5990,6,49,31,1,0,2,0,0,62.03,80.85,18,2
7783,484,A-48,6725,2156,5928,5440,3,127,9,60,36,1,0,2,0,0,88.77,76.98,49,1
6050,502,A-40,1613,1276,4863,57,2,2005,41,50,20,1,0,2,0,0,62.23,78.89,27,3
5727,505,A-23,2218,5505,2229,275,3,6121,1,87,30,1,0,2,0,0,62.58,62.17,36,2
537,529,A-44,2519,4193,335,25,3,2318,12,20,46,1,0,2,0,0,71.82,81.46,30,2
4974,538,A-16,7352,5911,3958,4403,3,3732,45,75,41,1,0,2,0,0,85.24,81.65,33,2
3095,543,A-17,8560,3502,5107,3277,2,1955,21,89,56,1,0,2,0,0,65.99,69.51,1,2
8462,544,A-27,5932,3092,5351,3410,3,6275,14,5,27,1,0,2,0,0,60.58,70.47,19,3
9575,545,A-37,1713,3123,3724,5274,3,5805,27,14,38,1,0,2,0,0,70.14,94.06,1,3
6658,550,A-36,5181,5704,5237,4027,3,1395,34,83,42,1,0,2,0,0,72.85,94.47,31,3
3690,552,A-2,1,2063,3025,558,3,5903,23,36,38,1,0,2,0,0,74.64,84.35,43,2
9159,556,A-50,3076,4023,1019,916,2,3541,55,43,12,1,0,2,0,0,78.74,88.87,41,3
2912,556,A-20,8036,91,3825,4086,3,5469,12,27,30,1,0,2,0,0,63.27,76.03,48,2
9947,565,A-8,4146,2560,1690,3360,2,1205,44,101,22,1,0,2,0,0,90.04,80.68,44,3
5020,567,A-19,6121,4928,2657,2777,3,3604,40,66,25,1,0,2,0,0,88.35,85.63,26,2
3306,568,A-7,6067,2167,1893,2026,3,2176,26,63,58,1,0,2,0,0,80.5,91.55,46,3
4181,568,A-36,774,3283,2922,4583,3,6204,24,70,16,1,0,2,0,0,86.84,86.81,41,2
8975,569,A-30,3644,3475,5531,840,2,2980,1,40,43,1,0,2,0,0,64.29,71.43,37,3
6530,581,A-30,634,3548,1037,4193,3,4446,47,33,28,1,0,2,0,0,91.11,72.55,35,2
8781,595,A-40,4618,3835,4243,4227,3,3911,46,85,22,1,0,2,0,0,89.21,72.37,29,3
3980,597,A-36,6810,2554,1727,2692,2,711,15,100,21,1,0,2,0,0,62.98,90.26,51,2
3702,597,A-28,5459,2331,939,2067,1,1711,40,109,28,1,0,2,0,0,75.98,67.25,19,3
4213,599,A-21,191,1026,5046,2004,2,6935,35,67,52,1,0,2,0,0,85.02,75.77,44,2
834,604,A-17,127,5167,3958,2360,3,3334,11,17,21,1,0,2,0,0,94.05,65.5,8,3
6400,628,A-22,3954,1257,323,1226,2,2824,17,116,50,1,0,2,0,0,94.51,90.89,41,3
9032,641,A-24,4755,3206,127,4826,2,3949,26,81,38,1,0,2,0,0,86.97,62.64,36,1
1467,643,A-50,1537,1213,5160,1701,3,5015,31,42,33,1,0,2,0,0,78.58,86.97,45,3
1907,645,A-36,3216,2139,1293,599,3,276,27,81,57,1,0,2,0,0,62.54,78.54,30,2
7639,659,A-13,996,505,3335,728,3,6041,11,89,44,1,0,2,0,0,68.7,73.78,10,3
4356,661,A-26,234,4288,3940,2093,3,450,37,65,47,1,0,2,0,0,92.29,61.42,2,2
8387,663,A-39,1336,5932,1877,498,2,6373,27,108,54,1,0,2,0,0,94.8,79.87,38,2
2199,668,A-42,5374,2836,1336,934,4,5873,34,117,43,1,0,2,0,0,82.7,65.58,10,2
1776,678,A-12,8748,1427,2863,5270,3,3930,35,31,47,1,0,2,0,0,87.58,90.96,21,3
4178,681,A-42,1496,3164,568,3796,3,6739,41,69,46,1,0,2,0,0,61.58,91.39,28,2
1721,697,A-10,3156,2049,947,4494,2,6622,58,34,59,1,0,2,0,0,66.54,74.91,36,3
6132,700,A-34,4352,4991,3065,3076,2,2503,24,12,12,1,0,2,0,0,73.67,76.71,21,2
3819,701,A-30,3012,5750,458,5127,3,4176,41,32,21,1,0,2,0,0,65.19,66.05,7,3
5434,703,A-4,2742,3154,1214,1953,4,6362,1,93,51,1,0,2,0,0,72.89,91.35,16,3
8661,703,A-37,6529,1585,5437,1267,2,5802,18,48,46,1,0,2,0,0,92.45,81.69,1,2
4348,705,A-36,4833,4302,5094,5271,3,2656,44,69,55,1,0,2,0,0,83.83,61.86,9,3
2874,714,A-26,5873,928,5745,2891,3,1069,21,37,46,1,0,2,0,0,91.77,61.35,41,3
3600,715,A-29,6082,1211,2105,898,1,3038,29,10,35,1,0,2,0,0,86.09,67.61,40,3
7171,715,A-4,2014,5699,5918,2181,3,5489,55,109,23,1,0,2,0,0,72.1,68.43,28,3
9486,728,A-42,1969,1880,996,427,2,4348,22,13,43,1,0,2,0,0,65.27,82.25,13,2
2366,732,A-7,4706,370,966,3662,3,3372,8,37,41,1,0,2,0,0,86.73,90.09,46,3
3660,734,A-15,8326,2290,5666,1442,3,5627,23,44,37,1,0,2,0,0,69.56,67.1,50,3
9434,759,A-17,2388,1653,4817,1011,3,4665,37,22,36,1,0,2,0,0,79.72,80.22,30,2
6808,771,A-13,5932,2538,2292,1829,3,1250,40,107,33,1,0,2,0,0,66.0,66.95,51,2
7226,779,A-15,3645,654,4605,2149,3,5781,30,43,59,1,0,2,0,0,71.31,70.64,15,3
6086,786,A-41,2695,2554,619,1566,2,1697,9,44,43,1,0,2,0,0,77.89,88.61,20,3
4056,796,A-49,4934,2293,2974,5366,3,547,33,39,52,1,0,2,0,0,67.32,81.78,3,2
2306,800,A-37,3614,2046,5693,4350,3,2537,5,109,27,1,0,2,0,0,84.01,78.18,3,3
5640,800,A-21,8291,5503,536,3451,1,1153,54,91,42,1,0,2,0,0,93.04,61.23,37,3
6803,805,A-21,4493,3137,5083,2219,3,1800,39,104,12,1,0,2,0,0,90.16,77.22,35,3
7121,806,A-5,1284,2333,1891,3092,3,4549,15,60,58,1,0,2,0,0,90.22,65.25,49,2
9458,825,A-41,8776,5410,4144,4159,3,1424,28,101,42,1,0,2,0,0,78.03,94.17,7,3
412,850,A-4,7120,764,1318,2718,2,2504,16,110,14,1,0,2,0,0,63.14,70.95,51,2
4105,850,A-11,5440,2160,4211,4451,3,36,41,118,15,1,0,2,0,0,84.5,91.29,31,2
4893,855,A-40,746,612,3679,2604,3,4591,14,87,46,1,0,2,0,0,93.08,86.77,22,1
288,867,A-49,4830,3576,3386,5390,3,5003,39,27,15,1,0,2,0,0,64.39,76.47,30,1
6863,872,A-7,6884,246,5285,3265,3,5503,46,28,39,1,0,2,0,0,89.52,70.21,27,3
3804,878,A-19,2040,3047,4340,1581,3,6682,6,111,20,1,0,2,0,0,74.98,75.3,22,3
9467,887,A-36,8010,3717,366,5893,3,3610,29,50,12,1,0,2,0,0,94.85,71.65,41,3
262,899,A-19,1146,2258,4682,2187,4,6575,12,80,34,1,0,2,0,0,60.23,80.17,14,3
112,912,A-11,6787,557,4377,2357,2,939,28,60,17,1,0,2,0,0,86.75,70.75,51,3
7559,925,A-3,6267,3687,5814,1674,3,2482,13,98,20,1,0,2,0,0,64.61,77.56,42,3
597,926,A-19,7015,1999,185,908,4,4488,9,86,53,1,0,2,0,0,81.89,92.52,30,3
7204,929,A-19,4697,4584,4057,5980,2,788,48,104,12,1,0,2,0,0,83.83,60.87,11,2
4985,933,A-31,98,3887,2697,174,5,2446,36,60,35,1,0,2,0,0,86.53,73.06,49,3
654,934,A-34,1512,1994,4749,4894,2,1418,14,85,13,1,0,2,0,0,92.5,60.94,41,3
9925,944,A-27,5982,4174,3213,2255,3,5686,49,42,39,1,0,2,0,0,85.81,69.32,13,3
1807,961,A-14,5717,2431,961,2517,5,2229,7,47,30,1,0,2,0,0,74.83,85.9,21,3
817,965,A-19,7658,4268,5678,5118,5,53,59,77,25,1,0,2,0,0,65.62,85.23,3,2
6508,968,A-24,3522,5282,112,2830,3,1092,3,59,36,1,0,2,0,0,72.41,70.99,44,2
9984,981,A-11,7161,1169,4204,5994,3,6213,9,11,34,1,0,2,0,0,69.08,70.97,49,3
5076,987,A-10,1430,3048,4387,1062,3,4104,5,60,51,1,0,2,0,0,86.59,60.57,22,2
706,990,A-36,8796,4301,5565,3689,2,3611,2,53,46,1,0,2,0,0,72.54,79.42,6,2
7965,996,A-13,7998,396,4042,510,3,4941,13,12,55,1,0,2,0,0,66.33,69.2,28,3
8491,996,A-13,2012,5303,426,1240,1,5058,4,32,26,1,0,2,0,0,88.65,72.94,10,2
1116,1002,A-40,226,2037,5343,5225,3,5402,48,67,36,1,0,2,0,0,70.38,91.74,11,2
5749,1003,A-26,3511,333,174,4512,3,5582,18,112,35,1,0,2,0,0,78.5,83.08,3,3
5778,1013,A-32,732,737,4968,4937,3,4785,3,89,51,1,0,2,0,0,89.45,64.74,39,3
1303,1020,A-40,6701,3432,1643,3821,2,6889,48,111,44,1,0,2,0,0,70.11,67.83,42,3
6957,1021,A-25,4360,1605,633,4508,2,5824,3,105,10,1,0,2,0,0,76.97,76.76,47,2
8869,1024,A-19,1168,4129,4593,4658,2,6278,8,17,46,1,0,2,0,0,71.15,89.4,33,3
8424,1034,A-13,4913,5035,2805,3257,3,3625,52,34,42,1,0,2,0,0,66.95,66.42,21,3
5838,1040,A-14,1211,2865,5453,3137,2,6664,48,49,15,1,0,2,0,0,71.45,61.98,31,3
2908,1049,A-10,260,694,3756,1658,4,3768,52,87,21,1,0,2,0,0,62.88,90.78,4,2
545,1056,A-8,490,1086,1643,5607,3,4621,41,74,36,1,0,2,0,0,69.41,90.95,24,3
2852,1070,A-25,8993,514,1398,1537,2,4219,23,28,53,1,0,2,0,0,73.49,80.6,2,3
9631,1078,A-34,7484,5525,2375,1841,5,6705,53,27,17,1,0,2,0,0,64.37,64.19,48,2
5486,1084,A-23,3634,2460,2832,1312,2,5682,40,10,43,1,0,2,0,0,78.05,93.83,27,3
2899,1091,A-30,6498,4126,1514,5079,5,372,44,50,25,1,0,2,0,0,63.16,67.74,6,3
8788,1099,A-9,7590,5656,1067,1642,1,4882,10,113,41,1,0,2,0,0,72.89,90.3,27,2
6434,1116,A-48,4814,2808,3817,3731,3,3323,12,74,54,1,0,2,0,0,70.8,72.66,23,3
8100,1120,A-7,375,4056,4593,879,3,1958,16,17,25,1,0,2,0,0,85.58,63.67,9,3
7677,1146,A-11,7656,946,4599,5893,5,5845,4,109,57,1,0,2,0,0,92.7,90.8,1,3
787,1149,A-25,5786,1992,3199,2284,2,1433,53,21,39,1,0,2,0,0,74.69,73.16,7,2
7072,1154,A-4,3878,2994,1683,1602,3,195,16,21,24,1,0,2,0,0,60.64,80.82,51,3
2100,1162,A-11,8506,5251,3754,1424,3,6650,42,73,30,1,0,2,0,0,88.67,85.22,23,3
2439,1182,A-46,6003,54,5255,2771,3,5512,9,89,47,1,0,2,0,0,85.27,79.3,26,1
5229,1182,A-15,4781,513,4378,104,3,52,23,36,28,1,0,2,0,0,68.7,70.77,11,3
8295,1188,A-4,5522,2787,4609,3974,3,3053,45,119,54,1,0,2,0,0,66.17,73.22,26,3
2294,1199,A-15,5339,4246,3105,5218,3,3574,4,31,20,1,0,2,0,0,77.61,70.61,1,2
1468,1211,A-40,1699,3544,115,2232,2,6290,58,34,36,1,0,2,0,0,77.96,64.58,31,2
577,1214,A-23,282,2429,3936,615,3,3200,4,9,28,1,0,2,0,0,81.91,70.87,47,2
9566,1220,A-15,7968,465,2571,304,3,2784,17,33,58,1,0,2,0,0,89.4,88.48,13,2
4971,1231,A-26,6766,1557,2611,3652,1,392,49,22,56,1,0,2,0,0,63.47,73.5,35,3
3916,1238,A-23,7888,3037,5418,5720,3,1285,12,93,46,1,0,2,0,0,87.83,76.23,10,3
2273,1239,A-6,3342,5613,3753,1812,3,1126,23,46,34,1,0,2,0,0,75.77,82.58,18,3
306,1246,A-7,7715,3771,1945,4638,1,3160,48,40,28,1,0,2,0,0,83.0,79.33,30,2
9086,1268,A-19,2722,11,1003,4186,2,5951,18,32,36,1,0,2,0,0,61.88,64.45,49,2
5109,1272,A-23,221,3577,3585,965,3,2014,37,21,35,1,0,2,0,0,91.39,70.51,44,2
3591,1274,A-46,8131,5695,3645,5297,2,1805,28,54,29,1,0,2,0,0,88.2,83.5,16,3
8285,1276,A-49,6430,4788,5654,610,3,2282,5,67,10,1,0,2,0,0,66.69,70.65,39,3
2732,1292,A-25,7093,3993,1303,4908,3,1094,56,90,35,1,0,2,0,0,70.84,62.56,40,2
8032,1298,A-50,8404,4159,166,276,3,954,30,91,14,1,0,2,0,0,81.09,70.57,5,3
8223,1311,A-32,6041,285,1566,527,1,5735,44,86,11,1,0,2,0,0,69.48,66.78,51,2
3374,1326,A-5,2435,1903,4498,814,3,1828,49,68,32,1,0,2,0,0,79.11,72.96,27,3
429,1329,A-19,5609,1778,4058,1537,3,6690,59,46,32,1,0,2,0,0,76.27,90.53,32,2
6579,1335,A-5,2981,5284,5432,5523,2,4408,24,33,26,1,0,2,0,0,86.74,77.99,42,2
7432,1340,A-41,758,4003,378,3156,2,1258,23,25,44,1,0,2,0,0,86.13,75.51,15,2
8458,1360,A-13,650,562,1478,3078,2,6258,56,43,38,1,0,2,0,0,89.5,83.72,20,3
5407,1367,A-32,6626,5467,819,3223,3,6818,32,63,32,1,0,2,0,0,85.79,76.91,30,2
8493,1369,A-34,7347,979,520,5132,3,6448,18,100,23,1,0,2,0,0,62.88,83.05,48,3
4762,1371,A-19,7335,862,4284,1285,2,5698,24,55,22,1,0,2,0,0,67.21,63.47,45,2
1571,1373,A-14,3972,212,3897,4960,5,4778,18,103,17,1,0,2,0,0,89.81,76.79,18,3
4906,1374,A-9,6824,64,4120,5127,3,4721,59,110,28,1,0,2,0,0,79.44,84.63,47,3
5088,1379,A-23,641,3027,2964,3241,3,6135,2,55,44,1,0,2,0,0,78.59,88.54,25,2
2499,1388,A-19,5429,5725,1746,4492,2,4646,20,28,38,1,0,2,0,0,81.91,74.55,3,2
7211,1395,A-19,2010,215,1484,3715,2,6290,20,110,15,1,0,2,0,0,60.16,75.23,20,3
4995,1422,A-10,1819,5338,1373,4719,2,4347,56,10,11,1,0,2,0,0,82.2,78.23,36,3
7732,1425,A-12,3147,450,2014,2892,3,6701,9,107,28,1,0,2,0,0,61.01,70.7,10,2
7095,1430,A-41,2487,5857,1933,4205,2,6994,47,36,43,1,0,2,0,0,93.08,70.3,19,1
7509,1431,A-5,1290,3253,742,2152,3,2181,11,104,15,1,0,2,0,0,87.45,76.97,22,2
9507,1435,A-48,2899,2596,3287,5248,2,1940,30,74,29,1,0,2,0,0,79.71,79.23,48,3
9674,1446,A-19,1146,5298,4203,223,5,2102,9,13,33,1,0,2,0,0,71.92,89.98,15,1
5921,1447,A-4,2715,702,311,1469,3,1786,21,13,53,1,0,2,0,0,75.67,63.21,37,3
7057,1,A-12,6235,4553,5686,1884,3,2135,3,38,46,1,0,2,1,0,67.45,80.3,2,3
1036,1,A-11,2899,215,3132,4945,3,3062,5,62,56,1,0,2,1,0,79.48,74.32,34,3
3786,22,A-42,5901,2192,4146,3724,3,5708,37,105,19,1,0,2,1,0,60.55,86.98,3,3
120,28,A-3,7874,2956,3587,4861,3,4270,14,78,40,1,0,2,1,0,92.49,88.12,34,3
1368,29,A-7,1066,5369,2671,5282,3,3747,41,23,57,1,0,2,1,0,92.1,83.49,10,2
4601,34,A-45,8588,3449,3444,125,4,5811,37,113,56,1,0,2,1,0,65.07,63.63,33,3
6910,36,A-6,5961,1304,3201,5555,3,5784,21,74,23,1,0,2,1,0,66.36,63.57,32,2
6121,40,A-12,3700,4228,5808,5878,3,5905,25,19,14,1,0,2,1,0,78.45,74.8,51,3
6359,45,A-1,344,3458,83,4564,2,6569,12,91,24,1,0,2,1,0,68.86,80.47,7,2
9516,74,A-8,6873,1710,3816,5735,4,603,40,85,44,1,0,2,1,0,82.26,61.29,25,3
1962,81,A-9,1049,2905,2045,2988,3,4981,39,88,26,1,0,2,1,0,81.3,79.32,31,3
9614,90,A-38,6373,5871,4626,2843,4,2055,33,5,37,1,0,2,1,0,85.43,82.22,46,2
870,109,A-36,5685,761,5604,1184,1,6948,28,63,27,1,0,2,1,0,66.95,85.77,32,3
5201,130,A-43,8103,1170,986,294,3,6072,53,34,47,1,0,2,1,0,76.47,89.85,2,2
9933,133,A-20,201,1651,905,4546,4,2884,35,50,59,1,0,2,1,0,79.29,75.53,12,2
8610,163,A-31,4262,566,5901,2295,3,3900,43,89,59,1,0,2,1,0,68.54,70.36,48,3
2038,165,A-35,8257,2760,619,2484,2,6757,33,6,56,1,0,2,1,0,64.59,85.35,47,2
7657,167,A-40,5730,2028,1770,2477,2,1340,9,111,31,1,0,2,1,0,73.02,63.91,38,2
3317,175,A-23,3470,4295,3561,1778,2,3540,49,44,54,1,0,2,1,0,75.0,77.19,45,3
4232,190,A-13,1736,580,133,4532,3,500,33,84,52,1,0,2,1,0,94.5,64.62,48,2
3988,191,A-30,123,5713,1830,763,4,11,13,104,35,1,0,2,1,0,83.04,67.84,38,2
3054,207,A-25,8729,5280,2316,5704,2,3678,55,53,45,1,0,2,1,0,62.78,92.85,35,2
1969,231,A-50,1941,5911,1005,2350,5,3678,2,61,15,1,0,2,1,0,81.81,78.96,38,2
1426,251,A-45,2139,3035,1573,4864,4,2568,47,92,20,1,0,2,1,0,60.62,70.39,13,3
970,270,A-13,4404,5962,1346,1740,2,2255,12,78,51,1,0,2,1,0,70.46,74.28,15,3
3590,272,A-18,4614,3265,810,2003,3,6245,16,119,35,1,0,2,1,0,87.96,69.89,17,1
1511,276,A-21,8461,4475,5900,2781,1,5970,45,9,59,1,0,2,1,0,61.97,80.0,14,2
3937,281,A-21,7679,603,5650,1355,3,3880,51,94,59,1,0,2,1,0,72.46,83.66,34,2
7574,295,A-27,1680,1112,5269,5838,3,4359,42,104,57,1,0,2,1,0,68.1,71.77,37,3
9561,298,A-18,5428,4634,568,5828,3,3714,1,5,14,1,0,2,1,0,66.36,70.5,38,1
9232,319,A-36,7320,1830,3773,985,1,4154,5,47,44,1,0,2,1,0,73.66,84.0,2,3
2924,329,A-41,2511,3740,5677,2719,2,1337,3,111,16,1,0,2,1,0,66.97,82.38,3,2
3807,333,A-29,2774,2144,1554,1079,2,4197,35,56,17,1,0,2,1,0,73.92,76.78,22,2
681,337,A-19,7753,5271,3949,4170,3,5959,4,85,23,1,0,2,1,0,81.76,69.5,34,3
4960,342,A-15,207,4252,1809,679,3,3355,36,100,51,1,0,2,1,0,91.6,72.5,28,3
4918,344,A-43,4210,3522,4588,1215,1,5197,42,104,22,1,0,2,1,0,84.57,71.22,11,2
7565,346,A-19,4249,2866,5364,1627,3,325,20,89,15,1,0,2,1,0,65.96,64.73,4,2
757,358,A-16,4402,1931,2803,4092,3,989,46,63,42,1,0,2,1,0,80.96,87.0,24,3
3830,365,A-18,1581,2452,4410,463,2,6948,49,62,36,1,0,2,1,0,87.05,62.46,16,3
1355,369,A-37,8846,5159,4491,3624,3,2625,48,61,23,1,0,2,1,0,63.83,81.62,44,3
4237,411,A-15,4266,1889,3977,730,3,3384,36,100,33,1,0,2,1,0,78.0,82.39,47,2
7186,418,A-13,3180,3701,3570,3393,3,791,36,27,53,1,0,2,1,0,77.27,67.42,27,3
1858,434,A-14,3835,2908,4680,5463,1,2587,36,113,54,1,0,2,1,0,87.35,75.67,10,2
6572,436,A-17,5690,4371,4579,2533,2,4018,17,103,14,1,0,2,1,0,92.19,77.5,8,1
2385,439,A-18,5150,3845,2677,4954,2,2966,14,100,34,1,0,2,1,0,81.55,78.63,13,2
1225,445,A-39,4334,707,1964,5452,2,3830,47,28,56,1,0,2,1,0,77.09,68.22,16,3
2136,455,A-23,2470,1409,3344,805,2,1150,14,78,41,1,0,2,1,0,83.53,61.55,21,3
4735,455,A-46,7457,4346,5712,3979,3,2403,35,11,12,1,0,2,1,0,61.09,77.4,49,2
6908,456,A-2,2242,1370,2496,5587,3,3060,34,28,48,1,0,2,1,0,94.13,79.02,33,3
461,465,A-42,4220,905,860,5981,2,4692,32,109,47,1,0,2,1,0,80.49,83.17,25,3
5685,472,A-50,7592,2859,2737,2025,2,3538,40,29,36,1,0,2,1,0,92.35,75.29,43,3
3446,473,A-23,5802,3021,5233,4800,1,1187,41,93,21,1,0,2,1,0,90.48,67.34,8,3
9697,475,A-35,5439,1828,3469,624,2,3386,17,30,16,1,0,2,1,0,64.28,72.83,9,2
8471,476,A-17,1364,1427,4182,4166,3,5335,43,75,57,1,0,2,1,0,65.25,90.88,30,3
8335,482,A-15,7507,2758,73,1778,3,3067,50,39,13,1,0,2,1,0,93.22,71.42,44,1
7036,493,A-28,8425,1207,1044,4301,3,3778,56,110,41,1,0,2,1,0,91.78,60.83,8,3
6821,498,A-35,2496,3261,5011,5869,1,1849,58,86,27,1,0,2,1,0,64.9,94.65,11,3
5589,500,A-3,3976,1908,5720,978,3,6813,26,88,49,1,0,2,1,0,77.38,85.03,38,3
1987,511,A-6,2361,2338,2026,4990,3,6602,25,106,47,1,0,2,1,0,78.29,92.59,4,3
4916,515,A-47,3258,4211,174,2211,2,3824,40,56,52,1,0,2,1,0,61.79,64.46,38,3
5914,522,A-10,2677,5662,4417,4518,2,6386,41,44,53,1,0,2,1,0,63.11,71.94,48,2
3784,534,A-24,2425,1133,2702,5316,3,1751,1,96,15,1,0,2,1,0,64.58,89.27,2,3
3944,547,A-44,1775,1631,2548,525,3,1393,12,56,45,1,0,2,1,0,67.68,74.17,50,2
3007,557,A-27,8636,392,5600,1857,3,4723,49,97,30,1,0,2,1,0,85.62,73.47,31,3
9713,568,A-19,6816,5193,5427,3866,2,2586,42,34,23,1,0,2,1,0,85.75,61.4,33,3
9888,568,A-45,1219,4285,2283,2820,2,4718,1,106,39,1,0,2,1,0,60.23,91.14,47,3
76,569,A-4,555,4522,1647,3360,3,2675,6,26,42,1,0,2,1,0,94.41,71.74,3,2
3263,593,A-4,8700,1477,5463,3081,2,3048,18,15,25,1,0,2,1,0,81.92,74.31,10,3
3471,598,A-19,4868,1360,1590,4972,2,2521,2,36,29,1,0,2,1,0,81.03,90.98,49,3
2681,603,A-29,4722,3620,1139,2473,3,1968,3,86,23,1,0,2,1,0,78.04,86.41,14,2
521,619,A-21,1312,3273,4466,3618,1,6944,26,27,32,1,0,2,1,0,61.84,71.79,44,3
8745,625,A-21,6558,427,2772,3786,1,315,39,49,20,1,0,2,1,0,85.66,65.49,50,3
9180,629,A-4,1636,3826,4049,1977,2,2895,49,48,31,1,0,2,1,0,92.32,71.32,15,3
5118,632,A-32,2528,4597,4985,2302,2,3668,35,28,28,1,0,2,1,0,61.3,93.24,6,2
8392,634,A-37,7866,1595,1491,1898,2,3777,59,29,20,1,0,2,1,0,64.11,94.45,10,3
1204,647,A-2,1561,642,5426,3666,3,968,33,91,17,1,0,2,1,0,63.4,81.33,7,2
9125,664,A-29,6836,461,2887,4615,1,5564,26,105,32,1,0,2,1,0,87.44,90.44,51,3
1302,674,A-10,5482,4206,5567,3292,2,1207,58,81,52,1,0,2,1,0,78.22,83.15,10,2
6239,702,A-17,1505,4049,3309,3895,3,3120,29,11,43,1,0,2,1,0,77.37,89.9,40,2
7961,710,A-4,1896,841,2032,1620,3,5659,50,69,23,1,0,2,1,0,68.44,75.59,51,3
8088,713,A-6,8661,1657,3518,983,3,6558,59,107,11,1,0,2,1,0,69.65,63.33,47,2
6027,730,A-7,6465,3051,1403,662,4,4572,5,13,38,1,0,2,1,0,85.82,73.87,25,3
1406,739,A-20,909,4052,489,4978,2,311,48,35,10,1,0,2,1,0,82.71,85.68,11,2
1921,742,A-8,673,3557,1074,5539,3,2665,48,83,41,1,0,2,1,0,78.92,60.91,33,2
6870,749,A-29,7176,3556,4425,92,4,4481,34,43,56,1,0,2,1,0,87.95,63.1,17,3
8234,752,A-16,1615,163,3775,4397,3,1133,47,93,19,1,0,2,1,0,62.72,85.6,18,2
416,756,A-25,6466,4090,3924,1897,3,5061,24,117,10,1,0,2,1,0,90.83,88.29,3,3
1292,761,A-45,2808,175,3842,5349,2,5637,23,19,48,1,0,2,1,0,63.43,90.43,3,3
554,762,A-50,387,344,4248,5251,3,6116,3,85,40,1,0,2,1,0,86.4,87.15,51,2
1864,766,A-8,1736,1839,5340,4959,3,4803,16,49,22,1,0,2,1,0,90.62,61.8,21,2
6861,766,A-37,3875,3292,5929,5630,5,5442,18,88,20,1,0,2,1,0,90.75,88.8,13,2
3537,768,A-23,7532,858,2835,949,1,6853,24,6,38,1,0,2,1,0,72.14,72.34,11,2
9440,769,A-7,2749,5371,2648,1668,3,3173,13,107,12,1,0,2,1,0,71.06,94.51,12,3
5397,776,A-10,1869,5806,49,1769,2,2441,2,110,28,1,0,2,1,0,72.46,85.02,35,2
5003,776,A-40,231,4768,4779,4680,1,4188,33,65,51,1,0,2,1,0,75.24,64.29,25,3
767,778,A-23,712,2793,561,3234,5,6714,8,65,59,1,0,2,1,0,87.13,60.31,17,3
2622,790,A-7,4660,1777,4446,1741,3,438,52,112,12,1,0,2,1,0,83.73,85.33,21,3
4118,804,A-49,4381,4413,4806,1292,2,1044,25,104,55,1,0,2,1,0,66.2,83.98,43,1
8841,809,A-36,1481,303,111,1227,3,2591,40,107,34,1,0,2,1,0,86.52,61.44,23,1
1773,810,A-44,4788,3961,1984,4723,3,2253,39,83,29,1,0,2,1,0,76.12,72.17,41,3
5951,830,A-36,5768,3674,4498,208,3,985,48,36,29,1,0,2,1,0,87.47,63.25,51,2
52,847,A-49,4401,5682,2552,1689,1,3602,44,49,58,1,0,2,1,0,86.47,94.91,23,2
8448,848,A-16,5103,407,1159,2937,2,3203,34,104,56,1,0,2,1,0,92.48,75.4,35,3
5531,849,A-19,8575,5146,802,1321,3,4131,41,103,52,1,0,2,1,0,94.48,86.7,47,3
3824,851,A-15,1108,3630,793,5468,3,433,26,49,28,1,0,2,1,0,87.93,67.9,40,2
508,864,A-38,2169,1922,1699,5997,3,5600,2,112,57,1,0,2,1,0,63.09,81.44,39,3
8894,910,A-49,7195,3396,5760,3436,3,1779,52,43,50,1,0,2,1,0,70.76,66.02,5,3
1236,916,A-26,7957,2598,4631,2823,2,3692,10,88,35,1,0,2,1,0,76.73,93.07,20,3
4795,922,A-11,8148,1836,5643,87,1,4978,5,73,57,1,0,2,1,0,93.75,82.23,47,3
7480,924,A-40,167,426,3788,3041,3,451,44,105,22,1,0,2,1,0,90.16,94.43,20,3
